pycodestyle *.py,
./problem_0001.py -l 10,23
./problem_0001.py -l 1000,233168
./problem_0002.py -l 100,44
./problem_0002.py -l 4000000,4613732
./problem_0003.py -l 13195,29
./problem_0003.py -l 600851475143,6857
./problem_0004.py,906609
./problem_0005.py -l 10,2520
./problem_0005.py -l 20,232792560
./problem_0006.py -l 10,2640
./problem_0006.py -l 100,25164150
#./problem_0007.py -l 6,13
#./problem_0007.py -l 10001,104743
./problem_0008.py -l 4,5832
./problem_0008.py -l 13,23514624000
./problem_0009.py,31875000
#./problem_0010.py -l 10,17
#./problem_0010.py -l 2000000,142913828922
./problem_0011.py,70600674
#./problem_0012.py -l 5,28
#./problem_0012.py -l 500,76576500
./problem_0013.py,5537376230
#./problem_0014.py -l 1000000,837799
./problem_0015.py -l 1,2
./problem_0015.py -l 2,6
./problem_0015.py -l 20,137846528820
./problem_0016.py -l 15,26
./problem_0016.py -l 1000,1366
